# Per-step geometry/movement diagnostic. If dx/drot stay zero, the motion solver is not moving that part.
step	patch	coeff_source	load_source	force_N	moment_Nm	moved_m	rotated_rad	cofr_x	cofr_y	cofr_z	bbox_xmin	bbox_xmax	bbox_ymin	bbox_ymax	bbox_zmin	bbox_zmax
0	Part_1_3	Part_1_3	OpenFOAM-forces	1.3074158	0.10086348	0.014293862	0.17453293	-0.10854398	0.0043354621	-0.040381622	-0.11294413	-0.10414384	0.00019794153	0.0085063239	-0.053035865	-0.027717384
0	Part_1_4	Part_1_4	OpenFOAM-forces	1.2997978	0.10026946	0.014293862	0.17453293	-0.10853803	-0.0026103922	-0.079773945	-0.11294088	-0.10413517	-0.0067375518	0.0015501088	-0.092427597	-0.067110297
0	Part_1_1	Part_1_1	assembly-rigid-body-net	3.8559249	0.44411271	0.014293862	0.17453293	0.005985015	0.00099307123	-0.060083323	-0.048558354	0.060523052	-0.017533082	0.019537402	-0.078581831	-0.041577797
0	Part_1_6	Part_1_6	OpenFOAM-forces	1.3127001	0.10135444	0.014293862	0.17453293	-0.10856643	0.020558673	-0.063550702	-0.11298209	-0.10415077	0.0079215893	0.033229098	-0.067695012	-0.059396396
0	Part_1_5	Part_1_5	OpenFOAM-forces	1.2986299	0.10007115	0.014293862	0.17453293	-0.10851558	-0.018833617	-0.056604846	-0.11293092	-0.10410025	-0.031481061	-0.0061528307	-0.060748566	-0.05245113
0	Part_1_2	Part_1_2	OpenFOAM-forces	0.65810979	0.045638399	0.014293862	0.17453293	-0.081041038	0.00089763663	-0.060079782	-0.11355095	-0.048531478	-0.0070233199	0.0087817146	-0.067969288	-0.052176281
1	Part_1_3	Part_1_3	OpenFOAM-forces	1.2934685	0.099160596	0.02	0.17453293	-0.12854825	0.0076781048	-0.04138995	-0.13295087	-0.12414566	0.001551592	0.013891138	-0.053815399	-0.028947236
1	Part_1_4	Part_1_4	OpenFOAM-forces	1.2869035	0.098677455	0.02	0.17453293	-0.12853316	-0.0060026071	-0.078977686	-0.13293927	-0.12412708	-0.012115612	0.00019691787	-0.091401486	-0.066536621
1	Part_1_1	Part_1_1	assembly-rigid-body-net	3.8472328	0.44416388	0.02	0.17453293	-0.014014748	0.0010134225	-0.060201616	-0.06856347	0.040523377	-0.017504674	0.019587309	-0.07870033	-0.041689124
1	Part_1_6	Part_1_6	OpenFOAM-forces	1.3059961	0.1003922	0.02	0.17453293	-0.1285734	0.019631584	-0.067024166	-0.13299386	-0.12415297	0.0072483589	0.032101329	-0.073179381	-0.060851686
