# Quasi-dynamic assembly motion log
# dt=0.02 s, default_mass=0.05 kg, default_inertia=0.0001 kg m^2
# This is a rigid-body approximation driven by OpenFOAM forces.dat/log loads, with panel fallback only if OpenFOAM loads are unavailable.
step	patch	material	material_source	mass_kg	density_kg_m3	mate_type	freedom_source	Cd	Cs	Cl	CmRoll	CmPitch	CmYaw	Fx_N	Fy_N	Fz_N	Mx_Nm	My_Nm	Mz_Nm	dx_m	dy_m	dz_m	droll_rad	dpitch_rad	dyaw_rad	total_x_m	total_y_m	total_z_m
0	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38749673	0	0.019274839	0	0	0	-0.5109715	1.2031482	0.026051953	-0.020049682	-0.0037500942	-0.098779493	-0.014293712	2.7470074e-05	-5.9342803e-05	-0.17453241	-0.00011513442	0.00040821542	-0.014293712	2.7470074e-05	-5.9342803e-05
0	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.3853087	0	-0.019149113	0	0	0	-0.50823441	-1.1960361	-0.025879621	-0.020005416	0.003741553	0.098182222	-0.014293712	2.7470074e-05	-5.9342803e-05	-0.17453241	-0.00011513442	0.00040821542	-0.014293712	2.7470074e-05	-5.9342803e-05
0	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.05968783	0	-2.3419831e-05	0	0	0	-3.8558845	0.0074103517	-0.016008367	-0.44409082	-0.0011968333	0.0042435609	-0.014293712	2.7470074e-05	-5.9342803e-05	-0.17453241	-0.00011513442	0.00040821542	-0.014293712	2.7470074e-05	-5.9342803e-05
0	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38525324	0	-0.8936389	0	0	0	-0.50954145	0.02431996	-1.2095278	-0.020062757	-0.099271596	0.0039191098	-0.014293712	2.7470074e-05	-5.9342803e-05	-0.17453241	-0.00011513442	0.00040821542	-0.014293712	2.7470074e-05	-5.9342803e-05
0	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38580996	0	0.88211511	0	0	0	-0.51021654	-0.026001842	1.193919	-0.020022806	0.097975885	-0.0037480679	-0.014293712	2.7470074e-05	-5.9342803e-05	-0.17453241	-0.00011513442	0.00040821542	-0.014293712	2.7470074e-05	-5.9342803e-05
0	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.11733428	0	4.733153e-06	0	0	0	-0.65809814	0.0039153379	7.7523942e-06	-0.04540239	-4.0498906e-05	0.0046351645	-0.014293712	2.7470074e-05	-5.9342803e-05	-0.17453241	-0.00011513442	0.00040821542	-0.014293712	2.7470074e-05	-5.9342803e-05
1	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38812796	0	-0.12370153	0	0	0	-0.5111496	1.1874603	-0.041530577	-0.019961204	-0.0094030546	-0.096674489	-0.019999727	3.6234849e-05	-9.8058836e-05	-0.1745324	-0.00012656197	0.00041090484	-0.034293439	6.3704923e-05	-0.00015740164
1	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38441114	0	0.12189168	0	0	0	-0.50766774	-1.1818332	0.040797476	-0.019969722	0.0093003908	0.096187073	-0.019999727	3.6234849e-05	-9.8058836e-05	-0.1745324	-0.00012656197	0.00041090484	-0.034293439	6.3704923e-05	-0.00015740164
1	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.059900271	0	0.00040411979	0	0	0	-3.8471663	0.006561822	-0.021650269	-0.44414039	-0.0014438681	0.0043338466	-0.019999727	3.6234849e-05	-9.8058836e-05	-0.1745324	-0.00012656197	0.00041090484	-0.034293439	6.3704923e-05	-0.00015740164
1	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38029779	0	-0.87885806	0	0	0	-0.50706308	-0.045411357	-1.2026848	-0.020027711	-0.097895522	0.0096928014	-0.019999727	3.6234849e-05	-9.8058836e-05	-0.1745324	-0.00012656197	0.00041090484	-0.034293439	6.3704923e-05	-0.00015740164
1	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38621059	0	0.83797576	0	0	0	-0.51029507	0.040172163	1.1732063	-0.019936819	0.095453964	-0.0092963572	-0.019999727	3.6234849e-05	-9.8058836e-05	-0.1745324	-0.00012656197	0.00041090484	-0.034293439	6.3704923e-05	-0.00015740164
1	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.10608226	0	-0.0024430053	0	0	0	-0.63450899	-0.0007858037	-0.0050545228	-0.045417506	0.00033230787	0.0046756606	-0.019999727	3.6234849e-05	-9.8058836e-05	-0.1745324	-0.00012656197	0.00041090484	-0.034293439	6.3704923e-05	-0.00015740164
2	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38815273	0	-0.27736625	0	0	0	-0.51130537	1.1698699	-0.1580719	-0.019830485	-0.018943412	-0.094323457	-0.01999959	3.929432e-05	-0.00012182252	-0.17453241	-0.00014330433	0.00040058385	-0.054293029	0.00010299924	-0.00027922416
2	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38252945	0	0.26899775	0	0	0	-0.50643515	-1.1563316	0.1536942	-0.019806526	0.018531777	0.09317985	-0.01999959	3.929432e-05	-0.00012182252	-0.17453241	-0.00014330433	0.00040058385	-0.054293029	0.00010299924	-0.00027922416
2	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.059904723	0	7.5599647e-05	0	0	0	-3.835297	0.0086479157	-0.032002306	-0.44385498	-0.0019393311	0.0042560885	-0.01999959	3.929432e-05	-0.00012182252	-0.17453241	-0.00014330433	0.00040058385	-0.054293029	0.00010299924	-0.00027922416
2	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38111437	0	-0.83908538	0	0	0	-0.50584464	-0.16118485	-1.1794889	-0.019873499	-0.095093456	0.019158102	-0.01999959	3.929432e-05	-0.00012182252	-0.17453241	-0.00014330433	0.00040058385	-0.054293029	0.00010299924	-0.00027922416
2	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.3789106	0	0.7934428	0	0	0	-0.50693023	0.14839024	1.1387184	-0.01967933	0.091729787	-0.018123959	-0.01999959	3.929432e-05	-0.00012182252	-0.17453241	-0.00014330433	0.00040058385	-0.054293029	0.00010299924	-0.00027922416
2	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.10694914	0	-0.0026440813	0	0	0	-0.62140717	-0.0030246219	-0.0087864652	-0.045021526	0.00066267447	0.0045129671	-0.01999959	3.929432e-05	-0.00012182252	-0.17453241	-0.00014330433	0.00040058385	-0.054293029	0.00010299924	-0.00027922416
3	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.37438236	0	-0.39224558	0	0	0	-0.50493707	1.1152571	-0.28814451	-0.019512235	-0.029307277	-0.088924277	-0.019999362	3.8170623e-05	-0.00015505927	-0.17453241	-0.00016538724	0.00039146833	-0.074292392	0.00014116987	-0.00043428343
3	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36886865	0	0.38359215	0	0	0	-0.49922093	-1.1007325	0.28128089	-0.019483217	0.028708648	0.087724565	-0.019999362	3.8170623e-05	-0.00015505927	-0.17453241	-0.00016538724	0.00039146833	-0.074292392	0.00014116987	-0.00043428343
