# Per-step geometry/movement diagnostic. If dx/drot stay zero, the motion solver is not moving that part.
step	patch	coeff_source	load_source	force_N	moment_Nm	moved_m	rotated_rad	cofr_x	cofr_y	cofr_z	bbox_xmin	bbox_xmax	bbox_ymin	bbox_ymax	bbox_zmin	bbox_zmax
0	Part_1_3	Part_1_3	OpenFOAM-forces	1.2162665	0.091363723	0.016286295	0.17453293	-0.1105342	0.004366371	-0.040439866	-0.11493323	-0.10613514	0.00024024599	0.0085482759	-0.05308989	-0.027770728
0	Part_1_4	Part_1_4	OpenFOAM-forces	1.2250121	0.092216387	0.016286295	0.17453293	-0.11053186	-0.0025794886	-0.079832188	-0.11493354	-0.10613015	-0.0066956087	0.0015924113	-0.09248094	-0.067164322
0	Part_1_1	Part_1_1	assembly-rigid-body-net	4.3934054	0.42387001	0.016286295	0.17453293	0.0039929953	0.001018954	-0.060151191	-0.050549869	0.058531038	-0.017493969	0.019574092	-0.078645932	-0.041637252
0	Part_1_6	Part_1_6	OpenFOAM-forces	1.2286153	0.092426439	0.016286295	0.17453293	-0.11055788	0.02058958	-0.063608946	-0.11497307	-0.10614266	0.0079635368	0.033271403	-0.067749038	-0.05944974
0	Part_1_5	Part_1_5	OpenFOAM-forces	1.2284271	0.092401142	0.016286295	0.17453293	-0.11050818	-0.018802711	-0.056663088	-0.11492324	-0.10609309	-0.031438759	-0.0061108831	-0.060801909	-0.052505155
0	Part_1_2	Part_1_2	OpenFOAM-forces	0.71824897	0.050569826	0.016286295	0.17453293	-0.083033061	0.00092733668	-0.060140336	-0.11554248	-0.050523757	-0.0069809758	0.0088236215	-0.068023392	-0.052229545
1	Part_1_3	Part_1_3	OpenFOAM-forces	1.2332229	0.091937938	0.02	0.17453293	-0.13053596	0.0077546921	-0.041500567	-0.13493617	-0.1261357	0.0016493984	0.013988062	-0.05391822	-0.029048714
1	Part_1_4	Part_1_4	OpenFOAM-forces	1.231483	0.092206489	0.02	0.17453293	-0.1305286	-0.005926033	-0.0790883	-0.13493221	-0.12612494	-0.012018709	0.0002947196	-0.09150296	-0.066639441
1	Part_1_1	Part_1_1	assembly-rigid-body-net	4.4091171	0.42379901	0.02	0.17453293	-0.016006306	0.0010774358	-0.060331213	-0.070553938	0.038531835	-0.017414853	0.019671069	-0.078823022	-0.041802653
1	Part_1_6	Part_1_6	OpenFOAM-forces	1.2448769	0.09288232	0.02	0.17453293	-0.13056405	0.019708166	-0.067134782	-0.13498368	-0.12614436	0.0073452723	0.032199136	-0.073282203	-0.060953162
1	Part_1_5	Part_1_5	OpenFOAM-forces	1.2387726	0.09272886	0.02	0.17453293	-0.13050051	-0.017879517	-0.053454063	-0.13491975	-0.12608122	-0.030255028	-0.0053759292	-0.059598491	-0.047275437
1	Part_1_2	Part_1_2	OpenFOAM-forces	0.7315583	0.0503956	0.02	0.17453293	-0.10303232	0.00095707884	-0.060304575	-0.13554468	-0.070520361	-0.0072336824	0.0091904022	-0.068483452	-0.05207121
2	Part_1_3	Part_1_3	OpenFOAM-forces	1.2161803	0.090915144	0.02	0.17453293	-0.1505393	0.010935597	-0.043170682	-0.15494196	-0.14613661	0.0030450273	0.019039389	-0.054983544	-0.031319203
2	Part_1_4	Part_1_4	OpenFOAM-forces	1.2037995	0.090431643	0.02	0.17453293	-0.15052315	-0.0090643114	-0.077811748	-0.15492982	-0.14611646	-0.016940066	-0.00097533428	-0.089619849	-0.065965028
2	Part_1_1	Part_1_1	assembly-rigid-body-net	4.3810531	0.4238395	0.02	0.17453293	-0.03600531	0.0011309382	-0.060550399	-0.090557234	0.018532891	-0.017332391	0.019768546	-0.079044603	-0.042012214
2	Part_1_6	Part_1_6	OpenFOAM-forces	1.2519	0.093643141	0.02	0.17453293	-0.15056873	0.018256136	-0.070491154	-0.1549922	-0.14614524	0.0065403865	0.030185107	-0.078464	-0.062479691
2	Part_1_5	Part_1_5	OpenFOAM-forces	1.207124	0.090589505	0.02	0.17453293	-0.15049372	-0.016384856	-0.050491253	-0.15491632	-0.14607109	-0.028115421	-0.0044410695	-0.058459339	-0.042484549
2	Part_1_2	Part_1_2	OpenFOAM-forces	0.70676311	0.050711707	0.02	0.17453293	-0.12303128	0.00098583929	-0.060507339	-0.15554649	-0.090516963	-0.0073819329	0.0094664265	-0.068889898	-0.052053906
3	Part_1_3	Part_1_3	OpenFOAM-forces	1.196051	0.0893787	0.02	0.17453293	-0.1705436	0.013811497	-0.045405282	-0.1749496	-0.16613766	0.00438294	0.023546989	-0.056260927	-0.034520563
3	Part_1_4	Part_1_4	OpenFOAM-forces	1.1802679	0.088714709	0.02	0.17453293	-0.17051618	-0.011899907	-0.076047131	-0.17492663	-0.16610578	-0.021311932	-0.0021809475	-0.08689618	-0.065169009
3	Part_1_1	Part_1_1	assembly-rigid-body-net	4.3373153	0.42344178	0.02	0.17453293	-0.056004037	0.0011769206	-0.060809051	-0.1105597	-0.0014658136	-0.017250818	0.019861692	-0.079312408	-0.042267466
3	Part_1_6	Part_1_6	OpenFOAM-forces	1.2378788	0.092739187	0.02	0.17453293	-0.17057157	0.016276671	-0.073581894	-0.17499799	-0.16614521	0.0055715499	0.027288726	-0.083144417	-0.063990297
3	Part_1_5	Part_1_5	OpenFOAM-forces	1.1898116	0.089198248	0.02	0.17453293	-0.1704882	-0.014365082	-0.047870496	-0.17491315	-0.16606331	-0.025086736	-0.0033364949	-0.057426422	-0.038285496
3	Part_1_2	Part_1_2	OpenFOAM-forces	0.68459044	0.050328497	0.02	0.17453293	-0.14302996	0.0010118116	-0.060748556	-0.1755478	-0.11051363	-0.007422992	0.0096415039	-0.069237805	-0.052185523
4	Part_1_3	Part_1_3	OpenFOAM-forces	1.194334	0.08939471	0.02	0.17453293	-0.19054805	0.016292798	-0.048130005	-0.19495762	-0.18613864	0.0056172185	0.027368606	-0.05770712	-0.038550829
4	Part_1_4	Part_1_4	OpenFOAM-forces	1.1767466	0.088307381	0.02	0.17453293	-0.19050889	-0.014348876	-0.073841604	-0.19492321	-0.18609473	-0.025006768	-0.003290755	-0.083410014	-0.064271132
4	Part_1_1	Part_1_1	assembly-rigid-body-net	4.3246487	0.42251614	0.02	0.17453293	-0.076002675	0.0012113562	-0.06109643	-0.13056156	-0.021464456	-0.017178221	0.019942213	-0.0796177	-0.042558472
4	Part_1_6	Part_1_6	OpenFOAM-forces	1.2168581	0.091278325	0.02	0.17453293	-0.19057294	0.013827703	-0.076306627	-0.19500147	-0.18614458	0.004462904	0.02359273	-0.087176803	-0.06543439
4	Part_1_5	Part_1_5	OpenFOAM-forces	1.1893531	0.089192316	0.02	0.17453293	-0.19048399	-0.011883778	-0.045664958	-0.19491042	-0.18605772	-0.021266264	-0.0021010634	-0.05652643	-0.034801426
4	Part_1_2	Part_1_2	OpenFOAM-forces	0.73481628	0.050189074	0.02	0.17453293	-0.16302856	0.0010318935	-0.061015295	-0.19554869	-0.13051052	-0.0073608871	0.0097050273	-0.069512206	-0.052457329
