# Quasi-dynamic assembly motion log
# dt=0.02 s, default_mass=0.05 kg, default_inertia=0.0001 kg m^2
# This is a rigid-body approximation driven by OpenFOAM forces.dat/log loads, with panel fallback only if OpenFOAM loads are unavailable.
step	patch	material	material_source	mass_kg	density_kg_m3	mate_type	freedom_source	Cd	Cs	Cl	CmRoll	CmPitch	CmYaw	Fx_N	Fy_N	Fz_N	Mx_Nm	My_Nm	Mz_Nm	dx_m	dy_m	dz_m	droll_rad	dpitch_rad	dyaw_rad	total_x_m	total_y_m	total_z_m
0	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.39992894	0	0.01857183	0	0	0	-0.53035779	1.0942561	0.025066347	-0.016594167	-0.002524429	-0.089808634	-0.01628572	6.5997561e-05	-0.00011992095	-0.17453253	-2.7479856e-05	0.00037179737	-0.01628572	6.5997561e-05	-0.00011992095
0	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.39791941	0	-0.029422555	0	0	0	-0.52777731	-1.1047759	-0.039697315	-0.016773156	0.0013053044	0.090668734	-0.01628572	6.5997561e-05	-0.00011992095	-0.17453253	-2.7479856e-05	0.00037179737	-0.01628572	6.5997561e-05	-0.00011992095
0	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.075268314	0	-0.00084818315	0	0	0	-4.3932502	0.017803561	-0.032349981	-0.42385387	-0.0002726384	0.0036888535	-0.01628572	6.5997561e-05	-0.00011992095	-0.17453253	-2.7479856e-05	0.00037179737	-0.01628572	6.5997561e-05	-0.00011992095
0	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.39885749	0	-0.8192351	0	0	0	-0.53043546	0.039564683	-1.1075055	-0.016784886	-0.090879793	0.0013331738	-0.01628572	6.5997561e-05	-0.00011992095	-0.17453253	-2.7479856e-05	0.00037179737	-0.01628572	6.5997561e-05	-0.00011992095
0	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.39895032	0	0.81902072	0	0	0	-0.53054999	-0.040240336	1.1072175	-0.016793626	0.090853206	-0.0012807388	-0.01628572	6.5997561e-05	-0.00011992095	-0.17453253	-2.7479856e-05	0.00037179737	-0.01628572	6.5997561e-05	-0.00011992095
0	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.1281003	0	0.0005897703	0	0	0	-0.71753212	0.03188353	0.0035609474	-0.050491498	0.00063447054	0.00274105	-0.01628572	6.5997561e-05	-0.00011992095	-0.17453253	-2.7479856e-05	0.00037179737	-0.01628572	6.5997561e-05	-0.00011992095
1	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.42539617	0	-0.12223539	0	0	0	-0.54237501	1.1067758	-0.041416255	-0.016605296	-0.0082119545	-0.090052276	-0.019999246	8.544372e-05	-0.00015120728	-0.17453254	-3.1665151e-05	0.00036699964	-0.036284966	0.00015144128	-0.00027112822
1	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.40468766	0	0.13203247	0	0	0	-0.53096897	-1.1105342	0.036551959	-0.016738892	0.0077860473	0.090339491	-0.019999246	8.544372e-05	-0.00015120728	-0.17453254	-3.1665151e-05	0.00036699964	-0.036284966	0.00015144128	-0.00027112822
1	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.07512129	0	-0.0016935695	0	0	0	-4.4089404	0.019765947	-0.034167569	-0.42378338	-0.00035771408	0.0036226721	-0.019999246	8.544372e-05	-0.00015120728	-0.17453254	-3.1665151e-05	0.00036699964	-0.036284966	0.00015144128	-0.00027112822
1	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.42673115	0	-0.84399735	0	0	0	-0.54364838	-0.032561627	-1.1194216	-0.016723453	-0.091057949	0.0074767243	-0.019999246	8.544372e-05	-0.00015120728	-0.17453254	-3.1665151e-05	0.00036699964	-0.036284966	0.00015144128	-0.00027112822
1	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.40757701	0	0.8388605	0	0	0	-0.53463464	0.036584844	1.1168639	-0.016815391	0.090854497	-0.0078322638	-0.019999246	8.544372e-05	-0.00015120728	-0.17453254	-3.1665151e-05	0.00036699964	-0.036284966	0.00015144128	-0.00027112822
1	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.13450812	0	-0.0019761712	0	0	0	-0.73122364	0.022049147	-0.001833327	-0.050258233	0.0010919585	0.0035544554	-0.019999246	8.544372e-05	-0.00015120728	-0.17453254	-3.1665151e-05	0.00036699964	-0.036284966	0.00015144128	-0.00027112822
2	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36236386	0	-0.24619161	0	0	0	-0.52042987	1.089841	-0.14315648	-0.016463544	-0.016421696	-0.087891086	-0.01999895	8.9018285e-05	-0.00018459928	-0.17453255	-7.7966633e-05	0.00035347286	-0.056283915	0.00024045957	-0.0004557275
2	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.34222916	0	0.24757923	0	0	0	-0.50354019	-1.0843338	0.14071542	-0.01652744	0.016150992	0.087429236	-0.01999895	8.9018285e-05	-0.00018459928	-0.17453255	-7.7966633e-05	0.00035347286	-0.056283915	0.00024045957	-0.0004557275
2	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.075718681	0	-0.00096771943	0	0	0	-4.3806662	0.020984787	-0.054311159	-0.42382151	-0.0017312466	0.0035000893	-0.01999895	8.9018285e-05	-0.00018459928	-0.17453255	-7.7966633e-05	0.00035347286	-0.056283915	0.00024045957	-0.0004557275
2	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.38450293	0	-0.83661732	0	0	0	-0.53224618	-0.14547849	-1.1237453	-0.016704041	-0.090619209	0.016678484	-0.01999895	8.9018285e-05	-0.00018459928	-0.17453255	-7.7966633e-05	0.00035347286	-0.056283915	0.00024045957	-0.0004557275
2	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.3434603	0	0.76182512	0	0	0	-0.50690604	0.13853107	1.08674	-0.016593522	0.08760328	-0.016024318	-0.01999895	8.9018285e-05	-0.00018459928	-0.17453255	-7.7966633e-05	0.00035347286	-0.056283915	0.00024045957	-0.0004557275
2	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.11839775	0	-0.011597287	0	0	0	-0.70593172	0.022866868	-0.025526592	-0.050618972	-7.7347852e-06	0.0030654201	-0.01999895	8.9018285e-05	-0.00018459928	-0.17453255	-7.7966633e-05	0.00035347286	-0.056283915	0.00024045957	-0.0004557275
3	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36256617	0	-0.35383189	0	0	0	-0.50619445	1.0519638	-0.26014846	-0.016325805	-0.025810804	-0.083998944	-0.019998667	9.0020353e-05	-0.00021268246	-0.17453257	-0.0001112341	0.00033318776	-0.076282582	0.00033047992	-0.00066840996
3	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.34458502	0	0.3521024	0	0	0	-0.48674982	-1.0438552	0.25782393	-0.016357064	0.025478335	0.083388251	-0.019998667	9.0020353e-05	-0.00021268246	-0.17453257	-0.0001112341	0.00033318776	-0.076282582	0.00033047992	-0.00066840996
3	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.076189225	0	0.00044553165	0	0	0	-4.336807	0.020133961	-0.063269894	-0.4234217	-0.0023154407	0.0034114276	-0.019998667	9.0020353e-05	-0.00021268246	-0.17453257	-0.0001112341	0.00033318776	-0.076282582	0.00033047992	-0.00066840996
3	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36784162	0	-0.76254191	0	0	0	-0.51687754	-0.27156595	-1.0915281	-0.016636732	-0.087214661	0.026783927	-0.019998667	9.0020353e-05	-0.00021268246	-0.17453257	-0.0001112341	0.00033318776	-0.076282582	0.00033047992	-0.00066840996
3	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.3574277	0	0.72791404	0	0	0	-0.49545915	0.25551834	1.0511338	-0.016393732	0.083921876	-0.02539078	-0.019998667	9.0020353e-05	-0.00021268246	-0.17453257	-0.0001112341	0.00033318776	-0.076282582	0.00033047992	-0.00066840996
3	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.11546423	0	-0.0034504869	0	0	0	-0.68379237	0.02292622	-0.023800369	-0.05025728	0.00088738254	0.0025250749	-0.019998667	9.0020353e-05	-0.00021268246	-0.17453257	-0.0001112341	0.00033318776	-0.076282582	0.00033047992	-0.00066840996
4	Part_1_3	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36665821	0	-0.52025617	0	0	0	-0.49895791	1.0027249	-0.41475	-0.016277663	-0.03814719	-0.079191185	-0.019998559	8.7117402e-05	-0.00022368196	-0.17453262	-0.00010894487	0.00030653827	-0.096281141	0.00041759732	-0.00089209192
4	Part_1_4	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.3684536	0	0.51486427	0	0	0	-0.48727956	-0.98920109	0.41081917	-0.016124521	0.037754643	0.078184272	-0.019998559	8.7117402e-05	-0.00022368196	-0.17453262	-0.00010894487	0.00030653827	-0.096281141	0.00041759732	-0.00089209192
4	Part_1_1	unknown	bom	0.091184936	1000	FREE	assembly-rigid-body-root	0.07766315	0	0.00014265684	0	0	0	-4.3242398	0.016526327	-0.057124581	-0.42249983	-0.0014965188	0.0033980115	-0.019998559	8.7117402e-05	-0.00022368196	-0.17453262	-0.00010894487	0.00030653827	-0.096281141	0.00041759732	-0.00089209192
4	Part_1_6	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36096647	0	-0.66638111	0	0	0	-0.50371613	-0.41971166	-1.0251125	-0.016496059	-0.081051271	0.038604457	-0.019998559	8.7117402e-05	-0.00022368196	-0.17453262	-0.00010894487	0.00030653827	-0.096281141	0.00041759732	-0.00089209192
4	Part_1_5	unknown	bom	0.000225	1000	FASTENED	assembly-rigid-body-follower	0.36505043	0	0.66948345	0	0	0	-0.49175914	0.41477677	1.0003469	-0.016182357	0.079003961	-0.038102161	-0.019998559	8.7117402e-05	-0.00022368196	-0.17453262	-0.00010894487	0.00030653827	-0.096281141	0.00041759732	-0.00089209192
4	Part_1_2	unknown	bom	0.01174137	1000	FASTENED	assembly-rigid-body-follower	0.14656499	0	0.002887162	0	0	0	-0.73465803	0.012024679	-0.0093783807	-0.049991825	0.0030425264	0.0032409274	-0.019998559	8.7117402e-05	-0.00022368196	-0.17453262	-0.00010894487	0.00030653827	-0.096281141	0.00041759732	-0.00089209192
