x1,x2,x3,y
1,1,1,6
1,1,2,9
1,2,1,9
1,2,2,12
1,3,1,12
1,3,2,15
2,1,1,8
2,1,2,11
2,2,1,11
2,2,2,14
2,3,1,14
2,3,2,17
3,1,1,10
3,1,2,13
3,2,1,13
3,2,2,16
3,3,1,16
3,3,2,19
4,1,1,12
4,1,2,15
4,2,1,15
4,2,2,18
4,3,1,18
4,3,2,21
5,1,1,14
5,1,2,17
5,2,1,17
5,2,2,20
5,3,1,20
5,3,2,23
6,1,1,16
6,1,2,19
6,2,1,19
6,2,2,22
6,3,1,22
6,3,2,25
7,1,1,18
7,1,2,21
7,2,1,21
7,2,2,24
7,3,1,24
7,3,2,27
8,1,1,20
8,1,2,23
8,2,1,23
8,2,2,26
8,3,1,26
8,3,2,29
9,1,1,22
9,1,2,25
9,2,1,25
9,2,2,28
9,3,1,28
9,3,2,31
10,1,1,24
10,1,2,27
10,2,1,27
10,2,2,30
10,3,1,30
10,3,2,33
