# Persistent collision damage evolution log
step	patch	site	failure_mode	elapsed_s	response_time_s	current_depth_m	permanent_depth_m	current_hole_radius_m	target_hole_radius_m	contact_radius_m	accumulated_energy_J	ongoing_contact_energy_J	geometry_change_m	displaced_fragments	active	structural_solver	shell_stable_dt_s	shell_mass_scale	shell_displacement_limit_m	shell_failed_edges	shell_plug_faces
2	object_2	0	plastic_membrane_perforation	0	0.0048	0	0	0.023634631	0.03636097	0.032	624.38665	218.53533	0	0	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	0	15
3	object_2	0	plastic_membrane_perforation	0.0012	0.0048	0.054541456	0.054541456	0.026449687	0.03636097	0.032	624.38665	213.98251	0.054541456	6	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	439	21
4	object_2	0	plastic_membrane_perforation	0.0024	0.0048	0.054541456	0.054541456	0.028642055	0.03636097	0.032	624.38665	209.52454	0.054541456	0	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	439	21
5	object_2	0	plastic_membrane_perforation	0.0036	0.0048	0.054541456	0.054541456	0.030349473	0.03636097	0.032	624.38665	205.15945	0.054541456	0	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	439	21
6	object_2	0	plastic_membrane_perforation	0.0048	0.0048	0.054541456	0.054541456	0.031679212	0.03636097	0.032	624.38665	200.88529	0.054541456	4	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	666	25
6	object_1	0	elastic_contact	0	0.0048	0.00019715153	4.0084112e-05	0	0	0.055898677	0	0	0	0	1	surface_contact	0	1	0	0	0
6	object_2	0	plastic_membrane_perforation	0.0048	0.0048	0.054541456	0.054541456	0.031679212	0.03636097	0.032	624.38665	200.88529	0	0	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	666	25
7	object_1	0	elastic_contact	0.0012	0.0048	0.00016240834	4.0084112e-05	0	0	0.055898677	0	0	3.4743191e-05	0	1	surface_contact	0	1	0	0	0
7	object_2	0	plastic_membrane_perforation	0.006	0.0048	0.054541456	0.054541456	0.032714813	0.03636097	0.032	624.38665	196.70018	0.054541456	5	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	686	30
7	object_1	0	elastic_contact	0.0012	0.0048	0.00016240834	4.0084112e-05	0	0	0.055898677	0	0	0	0	1	surface_contact	0	1	0	0	0
7	object_1	1	elastic_contact	0	0.0048	7.533512e-05	1.5316855e-05	0	0	0.021359882	0	0	0	0	1	surface_contact	0	1	0	0	0
7	object_1	2	elastic_contact	0	0.0048	0.00016675238	3.3903469e-05	0	0	0.047279557	0	0	0	0	1	surface_contact	0	1	0	0	0
7	object_2	0	plastic_membrane_perforation	0.006	0.0048	0.054541456	0.054541456	0.032714813	0.03636097	0.032	624.38665	196.70018	0	0	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	686	30
7	object_2	1	nearby_elastic_contact	0	0.0048	0.0081403061	0.0081403061	0	0	0.028067539	1.3021792e-07	0	0	0	0	explicit_shell	1.7177023e-06	7.4470929	0.054541456	686	30
8	object_1	0	elastic_contact	0.0024	0.0048	0.00013535032	4.0084112e-05	0	0	0.055898677	0	0	2.7058024e-05	0	1	surface_contact	0	1	0	0	0
8	object_1	1	elastic_contact	0.0012	0.0048	6.2059127e-05	1.5316855e-05	0	0	0.021359882	0	0	1.3275993e-05	0	1	surface_contact	0	1	0	0	0
8	object_1	2	elastic_contact	0.0012	0.0048	0.0001373663	3.3903469e-05	0	0	0.047279557	0	0	2.9386074e-05	0	1	surface_contact	0	1	0	0	0
8	object_2	0	plastic_membrane_perforation	0.0072	0.0048	0.054541456	0.054541456	0.03352134	0.03636097	0.032	624.38665	192.60226	0.054541456	0	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	686	30
8	object_2	1	nearby_elastic_contact	0.0012	0.0048	0.0081403061	0.0081403061	0	0	0.028067539	1.3021792e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	7.4470929	0.054541456	686	30
8	object_1	0	elastic_contact	0.0024	0.0048	0.00013535032	4.0084112e-05	0	0	0.055898677	0	0	0	0	1	surface_contact	0	1	0	0	0
8	object_1	1	elastic_contact	0.0012	0.0048	6.2059127e-05	1.5316855e-05	0	0	0.021359882	0	0	0	0	1	surface_contact	0	1	0	0	0
8	object_1	2	elastic_contact	0.0012	0.0048	0.0001373663	3.3903469e-05	0	0	0.047279557	0	0	0	0	1	surface_contact	0	1	0	0	0
8	object_2	0	plastic_membrane_perforation	0.0072	0.0048	0.054541456	0.054541456	0.03352134	0.03636097	0.032	624.38665	192.60226	0	0	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	686	30
8	object_2	1	nearby_elastic_contact	0.0012	0.0048	0.0081403061	0.0081403061	0	0	0.028067539	1.3021792e-07	0	0	0	0	explicit_shell	1.7177023e-06	7.4470929	0.054541456	686	30
9	object_1	0	elastic_contact	0.0036	0.0048	0.00011427751	4.0084112e-05	0	0	0.055898677	0	0	2.107281e-05	0	1	surface_contact	0	1	0	0	0
9	object_1	1	elastic_contact	0.0024	0.0048	5.1719773e-05	1.5316855e-05	0	0	0.021359882	0	0	1.0339354e-05	0	1	surface_contact	0	1	0	0	0
9	object_1	2	elastic_contact	0.0024	0.0048	0.0001144804	3.3903469e-05	0	0	0.047279557	0	0	2.2885898e-05	0	1	surface_contact	0	1	0	0	0
9	object_2	0	plastic_membrane_perforation	0.0084	0.0048	0.054541456	0.054541456	0.034149464	0.03636097	0.032	624.38665	188.58971	0.054541456	4	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	724	34
9	object_2	1	nearby_elastic_contact	0.0024	0.0048	0.0081403061	0.0081403061	0	0	0.028067539	1.3021792e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	7.4470929	0.054541456	724	34
9	object_1	0	elastic_contact	0.0036	0.0048	0.00011427751	4.0084112e-05	0	0	0.055898677	0	0	0	0	1	surface_contact	0	1	0	0	0
9	object_1	1	elastic_contact	0.0024	0.0048	5.1719773e-05	1.5316855e-05	0	0	0.021359882	0	0	0	0	1	surface_contact	0	1	0	0	0
9	object_1	2	elastic_contact	0.0024	0.0048	0.0001144804	3.3903469e-05	0	0	0.047279557	0	0	0	0	1	surface_contact	0	1	0	0	0
9	object_2	0	plastic_membrane_perforation	0.0084	0.0048	0.054541456	0.054541456	0.034149464	0.03636097	0.032	624.38665	188.58971	0	0	1	explicit_shell	1.7177023e-06	7.4470929	0.054541456	724	34
9	object_2	1	nearby_elastic_contact	0.0024	0.0048	0.0081403061	0.0081403061	0	0	0.028067539	1.3021792e-07	0	0	0	0	explicit_shell	1.7177023e-06	7.4470929	0.054541456	724	34
