# Part collision log. Prescribed two-object impacts use swept mesh-surface contact; other assembly pairs use conservative AABB contact.
# Swept impacts preserve prescribed speed until real triangle surfaces meet.
# Curved contact uses Hertz elasticity; flat contact uses the classical elastic flat-punch relation. Thin targets use membrane energy, yielding, and perforation with residual impactor velocity.
step	pass	patch_a	patch_b	depth_m	nx	ny	nz	cx	cy	cz	impulse_Ns	move_a_m	move_b_m	deform_a_m	deform_b_m	contact_radius_m	indent_a_m	indent_b_m	failure_mode	perforated	absorbed_energy_J	residual_speed_mps	displaced_fragments	manifold_points	friction_coefficient
2	0	object_1	object_2	0.013856406	0	-0.8660254	-0.5	0.00031400495	0.012958349	0.0020098129	0	0	0	0.00011286223	0.01	0.023634631	0	0	plastic_membrane_perforation	1	624.38665	14.187246	0	8	0
6	0	object_1	object_2_fragment_3	0.027949338	1	0	0	-0.0047113259	0.0643887	-0.00043576213	0	0	0	0.00019715153	0.01	0.055898677	0.00019715153	0.027752187	contact	0	0	0	0	1	0.34641016
6	1	object_1	object_2_fragment_3	0.018836171	1	0	0	-0.0092679095	0.0643887	-0.00043576213	0	0	0	0.00013286826	0.01	0.037672342	0.00013286826	0.018703303	contact	0	0	0	0	1	0.34641016
6	2	object_1	object_2_fragment_3	0.011795223	1	0	0	-0.012788384	0.0643887	-0.00043576213	0	0	0	8.3202194e-05	0.01	0.023590445	8.3202194e-05	0.011712021	contact	0	0	0	0	1	0.34641016
6	3	object_1	object_2_fragment_3	0.011795223	1	0	0	-0.012788384	0.0643887	-0.00043576213	0	0	0	8.3202194e-05	0.01	0.023590445	8.3202194e-05	0.011712021	contact	0	0	0	0	1	0.34641016
6	4	object_1	object_2_fragment_3	0.011795223	1	0	0	-0.012788384	0.0643887	-0.00043576213	0	0	0	8.3202194e-05	0.01	0.023590445	8.3202194e-05	0.011712021	contact	0	0	0	0	1	0.34641016
6	5	object_1	object_2_fragment_3	0.011795223	1	0	0	-0.012788384	0.0643887	-0.00043576213	0	0	0	8.3202194e-05	0.01	0.023590445	8.3202194e-05	0.011712021	contact	0	0	0	0	1	0.34641016
7	0	object_1	object_2_fragment_2	0.010679941	0	-1	0	0.0042182863	0.098090809	-0.008404209	0.014060173	0	0	7.533512e-05	0.01	0.021359882	7.533512e-05	0.010604606	contact	0	0	0	0	1	0.34641016
7	0	object_1	object_2_fragment_3	0.011780376	1	0	0	-0.012795807	0.073556775	-0.00043576213	0	0	0	8.3097463e-05	0.01	0.023560751	8.3097463e-05	0.011697278	contact	0	0	0	0	1	0.34641016
7	0	object_1	object_2_fragment_4	0.023639778	-1	0	0	0.0076559796	0.06943409	-0.00043576213	0	0	0	0.00016675238	0.01	0.047279557	0.00016675238	0.023473026	contact	0	0	0	0	1	0.34641016
7	1	object_1	object_2_fragment_2	0.010613363	0	-1	0	0.0041385149	0.098057519	-0.008404209	0.0072656352	0	0	7.4865483e-05	0.01	0.021226725	7.4865483e-05	0.010538497	contact	0	0	0	0	1	0.34641016
