# Quasi-static non-rigid surface deformation log
# Deformation is a bounded panel-pressure plate/cantilever approximation, not a structural finite-element solve.
step	patch	material	structural_source	enabled	young_modulus_pa	poisson_ratio	thickness_m	node_count	max_deformation_m	mean_deformation_m
0	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
0	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	1538	3.1248144e-17	1.0423093e-17
1	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
1	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	1538	4.4191549e-17	1.2463414e-17
2	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
2	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	1538	4.4191549e-17	1.2463414e-17
3	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043580488	0	0.00011286223	0
3	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016113387	3030	0.054541456	0.027652118
4	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043580488	0	0.00011286223	0
4	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016059146	3030	0.054541456	0.027936592
5	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043580488	0	0.00011286223	0
5	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016066697	3030	0.054541456	0.027818563
6	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043580488	0	0.00011286223	0
6	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016100683	3030	0.054541456	0.029761346
7	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043580488	0	0.00019715153	0
7	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016100333	3030	0.054541456	0.030491332
8	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043444029	0	0.00019715153	0
8	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016113327	3030	0.054541456	0.030508453
9	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043448722	0	0.00019715153	0
9	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016112959	3030	0.054541456	0.03105238
