# Per-step geometry/movement diagnostic. If dx/drot stay zero, the motion solver is not moving that part.
step	patch	coeff_source	load_source	force_N	moment_Nm	moved_m	rotated_rad	cofr_x	cofr_y	cofr_z	bbox_xmin	bbox_xmax	bbox_ymin	bbox_ymax	bbox_zmin	bbox_zmax
0	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.13972859	-0.00043576211	-0.018185995	0.018814005	-0.19426049	-0.085196685	-0.018935762	0.018064238
0	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.085196685	0.11740139	-0.17439084	0.17351932
1	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.10372859	-0.00043576211	-0.018185995	0.018814005	-0.15826049	-0.049196685	-0.018935762	0.018064238
1	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.085196685	0.11740139	-0.17439084	0.17351932
2	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.067728585	-0.00043576211	-0.018185995	0.018814005	-0.12226049	-0.013196685	-0.018935762	0.018064238
2	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.085196685	0.11740139	-0.17439084	0.17351932
3	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10935196	1.1393045e-07	0.017023808	8.3201663e-11	0.00031400495	-0.01957489	-0.00043576212	-0.018185995	0.018814005	-0.07410679	0.03484443	-0.018935762	0.018064238
3	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.20314869	-0.090598609	0.1255095	-0.17439084	0.17351932
4	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10932265	4.6247194e-07	0.017002807	8.0788893e-05	0.00031408943	-0.0025720827	-0.00043270945	-0.018186051	0.018814072	-0.057105073	0.051695759	-0.018937787	0.018066678
4	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.2022879	-0.090598609	0.1288033	-0.17452012	0.17351932
5	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10929808	7.0933009e-07	0.01700192	8.0787424e-05	0.0003141739	0.014429837	-0.00042965697	-0.018186107	0.01881414	-0.040104242	0.068701343	-0.018939812	0.018069119
5	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.20327106	-0.090598609	0.13148905	-0.175975	0.17351932
6	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10927691	8.9006398e-07	0.017001033	8.0785824e-05	0.00031425836	0.03143087	-0.00042660468	-0.018186163	0.018814208	-0.023104298	0.085705235	-0.018941836	0.018071559
6	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.20362055	-0.090598609	0.14557477	-0.18358996	0.17351932
7	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10915812	5.1559646e-06	0.017000146	8.0784019e-05	0.00031434278	0.048431016	-0.00042355258	-0.01809816	0.019316952	-0.0061052407	0.10270761	-0.018943861	0.018073999
7	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.20350635	-0.090598609	0.15582682	-0.18514306	0.17424518
8	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10886486	8.5848401e-06	0.016999259	8.0782061e-05	0.00031442723	0.065430275	-0.00042050067	-0.018251657	0.018779027	0.010892931	0.11970861	-0.018945885	0.018076438
8	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.20324174	-0.090598609	0.16161711	-0.18650896	0.17403231
