# Persistent collision damage evolution log
step	patch	site	failure_mode	elapsed_s	response_time_s	current_depth_m	permanent_depth_m	current_hole_radius_m	target_hole_radius_m	contact_radius_m	accumulated_energy_J	ongoing_contact_energy_J	geometry_change_m	displaced_fragments	active	structural_solver	shell_stable_dt_s	shell_mass_scale	shell_displacement_limit_m	shell_failed_edges	shell_plug_faces
1	object_2	0	plastic_membrane_perforation	0	0.004	0	0	0.023634631	0.03636097	0.016	624.38665	218.53533	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	0	64
2	object_2	0	plastic_membrane_perforation	0.001	0.004	0.14544388	0.14544388	0.026449687	0.03636097	0.016	624.38665	213.98251	0.14544388	18	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	681	82
3	object_2	0	plastic_membrane_perforation	0.002	0.004	0.14544388	0.14544388	0.028642055	0.03636097	0.016	624.38665	209.52454	0.14544388	18	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	919	100
3	object_1	0	elastic_contact	0	0.004	0.00024178659	4.9159145e-05	0	0	0.068554124	0	0	0	0	1	surface_contact	0	1	0	0	0
3	object_2	0	nearby_elastic_contact	0.002	0.004	0.14544388	0.14544388	0.028642055	0.03636097	0.076686208	624.38665	209.52454	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	919	100
3	object_2	1	nearby_elastic_contact	0	0.004	0.0099996874	0.0099996874	0	0	0.069616034	1.1451591e-10	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	919	100
3	object_2	2	nearby_elastic_contact	0	0.004	0.0099956075	0.0067328943	0	0	0.078577794	1.6416571e-10	0	0	0	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	919	100
3	object_2	3	nearby_elastic_contact	0	0.004	0.0099932395	0.0099932395	0	0	0.055728731	4.1993052e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	919	100
3	object_2	4	nearby_elastic_contact	0	0.004	0.0099910696	0.0099910696	0	0	0.053924451	1.1940768e-09	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	919	100
3	object_2	5	nearby_elastic_contact	0	0.004	0.0099958209	0.0099958209	0	0	0.022266783	9.3520713e-12	0	0	0	0	explicit_shell	8.4553869e-07	21.342884	0.14544388	919	100
4	object_1	0	elastic_contact	0.001	0.004	0.00019917755	4.9159145e-05	0	0	0.068554124	0	0	4.2609041e-05	0	1	surface_contact	0	1	0	0	0
4	object_2	0	nearby_elastic_contact	0.003	0.004	0.14544388	0.14544388	0.030349473	0.03636097	0.076686208	624.38665	205.15945	0.14544388	6	1	explicit_shell	8.4553869e-07	21.342884	0.14544388	1010	106
