# Part collision log. Prescribed two-object impacts use swept mesh-surface contact; other assembly pairs use conservative AABB contact.
# Swept impacts preserve prescribed speed until real triangle surfaces meet.
# Curved contact uses Hertz elasticity; flat contact uses the classical elastic flat-punch relation. Thin targets use membrane energy, yielding, and perforation with residual impactor velocity.
step	pass	patch_a	patch_b	depth_m	nx	ny	nz	cx	cy	cz	impulse_Ns	move_a_m	move_b_m	deform_a_m	deform_b_m	contact_radius_m	indent_a_m	indent_b_m	failure_mode	perforated	absorbed_energy_J	residual_speed_mps	displaced_fragments	manifold_points	friction_coefficient
1	0	object_1	object_2	0.0069282032	0	-0.8660254	-0.5	0.00031400495	0.012958349	0.0020098129	0	0	0	5.6431113e-05	0.0079435689	0.023634631	0	0	plastic_membrane_perforation	1	624.38665	14.187246	0	8	0
3	0	object_1	object_2_fragment_0	0.0022376548	0	-1	0	0.00031400495	0.0465771	-0.00043576212	0	0	0	1.5784169e-05	0.0022218706	0.0044753096	1.5784169e-05	0.0022218706	contact	0	0	0	0	1	0.34641016
3	0	object_1	object_2_fragment_1	0.034277062	0	-1	0	0.00031400495	0.030541669	-0.00043576212	0	0	0	0.00024178659	0.01	0.068554124	0.00024178659	0.034035275	contact	0	0	0	0	1	0.34641016
3	0	object_1	object_2_fragment_3	0.0058255207	0	-1	0	0.012449023	0.044529801	-0.010908489	0.0012313794	0	0	4.1092577e-05	0.0057844281	0.015924639	4.1092577e-05	0.0057844281	contact	0	0	0	0	1	0.34641016
3	0	object_1	object_2_fragment_4	0.02620027	0	-1	0	0.00031400495	0.034342426	-0.00043576212	0.0020062174	0	0	0.0001848138	0.01	0.05240054	0.0001848138	0.026015456	contact	0	0	0	0	1	0.34641016
3	0	object_1	object_2_fragment_5	0.018612264	0	-1	0	-0.005218901	0.037954122	-0.00043576212	0.0047398744	0	0	0.00013128885	0.01	0.037224528	0.00013128885	0.018480975	contact	0	0	0	0	1	0.34641016
3	0	object_1	object_2_fragment_6	0.011145578	0	-1	0	0.00031400495	0.041561129	-0.0014974582	0	0	0	7.861967e-05	0.01	0.022291155	7.861967e-05	0.011066958	contact	0	0	0	0	1	0.34641016
3	1	object_1	object_2_fragment_0	0.001597645	0	-1	0	0.00031400495	0.046257095	-0.00043576212	0	0	0	1.1269611e-05	0.0015863754	0.00319529	1.1269611e-05	0.0015863754	contact	0	0	0	0	1	0.34641016
3	1	object_1	object_2_fragment_1	0.033641582	0	-1	0	0.00031400495	0.030223929	-0.00043576212	0	0	0	0.00023730399	0.01	0.067283164	0.00023730399	0.033404278	contact	0	0	0	0	1	0.34641016
3	1	object_1	object_2_fragment_3	0.0036077585	0	-1	0	0.012449023	0.045007584	-0.010908489	0.00075423936	0	0	2.5448729e-05	0.0035823098	0.015378426	2.5448729e-05	0.0035823098	contact	0	0	0	0	1	0.34641016
3	1	object_1	object_2_fragment_4	0.025569172	0	-1	0	0.00031400495	0.034026877	-0.00043576212	0.0013368045	0	0	0.00018036211	0.01	0.051138344	0.00018036211	0.02538881	contact	0	0	0	0	1	0.34641016
3	1	object_1	object_2_fragment_5	0.017985525	0	-1	0	-0.005218901	0.037640753	-0.00043576212	0.0026035304	0	0	0.0001268679	0.01	0.03597105	0.0001268679	0.017858657	contact	0	0	0	0	1	0.34641016
3	1	object_1	object_2_fragment_6	0.01052336	0	-1	0	0.00031400495	0.04125002	-0.0014974582	0	0	0	7.4230612e-05	0.01	0.021046719	7.4230612e-05	0.010449129	contact	0	0	0	0	1	0.34641016
3	2	object_1	object_2_fragment_0	0.00097978525	0	-1	0	0.00031400495	0.045948165	-0.00043576212	0	0	0	6.9112966e-06	0.00097287395	0.0022468586	6.9112966e-06	0.00097287395	contact	0	0	0	0	1	0.34641016
3	2	object_1	object_2_fragment_1	0.033028089	0	-1	0	0.00031400495	0.029917183	-0.00043576212	0	0	0	0.00023297648	0.01	0.066056178	0.00023297648	0.032795113	contact	0	0	0	0	1	0.34641016
3	2	object_1	object_2_fragment_3	0.0029984909	0	-1	0	0.012449023	0.04470295	-0.010908489	0.00051357572	0	0	2.1151022e-05	0.0029773399	0.015189175	2.1151022e-05	0.0029773399	contact	0	0	0	0	1	0.34641016
3	2	object_1	object_2_fragment_4	0.024959905	0	-1	0	0.00031400495	0.033722244	-0.00043576212	0.00096601458	0	0	0.0001760644	0.01	0.049919809	0.0001760644	0.02478384	contact	0	0	0	0	1	0.34641016
3	2	object_1	object_2_fragment_5	0.01738046	0	-1	0	-0.005218901	0.03733822	-0.00043576212	0.0011240204	0	0	0.00012259984	0.01	0.03476092	0.00012259984	0.01725786	contact	0	0	0	0	1	0.34641016
