# Quasi-static non-rigid surface deformation log
# Deformation is a bounded panel-pressure plate/cantilever approximation, not a structural finite-element solve.
step	patch	material	structural_source	enabled	young_modulus_pa	poisson_ratio	thickness_m	node_count	max_deformation_m	mean_deformation_m
0	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
0	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.008	1538	1.5624072e-17	5.0868268e-18
1	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
1	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.008	1538	2.2095774e-17	6.1576662e-18
2	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043603226	0	5.6431113e-05	0
2	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.013679203	3030	0.14544388	0.038439596
3	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043603226	0	5.6431113e-05	0
3	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.01453732	3030	0.14544388	0.054389757
4	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0042231818	0	0.00024178659	0
4	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.01576097	3030	0.14544388	0.059962424
5	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0042245395	0	0.00024178659	0
5	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.015419296	3030	0.14544388	0.063322598
6	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0042256036	0	0.00024178659	0
6	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.015219729	3030	0.14544388	0.064327933
7	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004226439	0	0.00026825948	0
7	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.015056685	3030	0.14544388	0.065644357
8	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0042270962	0	0.00027040359	0
8	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.015532556	3030	0.14544388	0.066031953
9	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0042276149	0	0.00027131085	0
9	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.014767467	3030	0.14544388	0.066354013
10	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0041861426	0	0.00027131085	0
10	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.015805117	3030	0.14544388	0.067153537
11	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0041277494	0	0.00027131085	0
11	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.015536941	3030	0.14544388	0.069073015
