# Per-step geometry/movement diagnostic. If dx/drot stay zero, the motion solver is not moving that part.
step	patch	coeff_source	load_source	force_N	moment_Nm	moved_m	rotated_rad	cofr_x	cofr_y	cofr_z	bbox_xmin	bbox_xmax	bbox_ymin	bbox_ymax	bbox_zmin	bbox_zmax
0	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.089728585	-0.00043576211	-0.018185995	0.018814005	-0.14426049	-0.035196685	-0.018935762	0.018064238
0	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.099685995	0.100314	-0.035196685	0.067401391	-0.087788302	0.086916778
1	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.059728585	-0.00043576211	-0.018185995	0.018814005	-0.11426049	-0.0051966852	-0.018935762	0.018064238
1	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.099685995	0.100314	-0.035196685	0.067401391	-0.087788302	0.086916778
2	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10932557	2.35229e-07	0.01418663	1.1918338e-10	0.00031400495	-0.021466251	-0.00043576212	-0.018185995	0.018814005	-0.075998151	0.033009915	-0.018935762	0.018064238
2	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.17082793	0.17115215	-0.061791964	0.12747581	-0.14992481	0.15580884
3	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10932228	2.3522118e-07	0.014186013	2.3836163e-10	0.00031400495	-0.0072802384	-0.00043576213	-0.018185995	0.018814005	-0.061812138	0.047195928	-0.018935762	0.018064238
3	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.18952927	0.17390373	-0.07191757	0.13207097	-0.15503064	0.1597164
4	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10945715	1.3119387e-06	0.014175208	5.8568891e-05	0.00031615295	0.0068949698	-0.00043589598	-0.018187217	0.018815782	-0.047637707	0.057942596	-0.01893581	0.018064887
4	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.204578	0.18944624	-0.085948566	0.14009699	-0.16272879	0.1903204
5	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10954027	2.2818463e-06	0.014174592	5.8567282e-05	0.00031830082	0.021069562	-0.00043602979	-0.018188439	0.018817561	-0.033463893	0.072150353	-0.018935858	0.018065537
5	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.19279497	0.19268744	-0.083652392	0.15731616	-0.16600308	0.18475981
6	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10959001	2.9270422e-06	0.014173975	5.856539e-05	0.00032044857	0.035243537	-0.00043616355	-0.01818966	0.018819341	-0.019290694	0.086350154	-0.018935906	0.018066186
6	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.19116046	0.18933276	-0.079063867	0.13583194	-0.16374383	0.1871372
7	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.1093126	3.7442732e-05	0.014173356	5.851081e-05	0.00032259646	0.049416892	-0.00043630534	-0.017717204	0.019752594	-0.0051181261	0.10054361	-0.019986659	0.017042263
7	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.18888565	0.18753146	-0.087705139	0.16671963	-0.16437492	0.18935704
8	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10913317	0.00010162794	0.014172739	5.8489339e-05	0.00032474368	0.063589631	-0.00043644781	-0.017729992	0.019732599	0.009053799	0.11473197	-0.022671918	0.014712876
8	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.18760744	0.20070647	-0.089460894	0.14801962	-0.16269942	0.19171425
9	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10907901	0.00015903088	0.01417201	5.1135977e-05	0.00032712311	0.077761642	-0.00043658052	-0.017258251	0.019958021	0.023225051	0.12891615	-0.023426765	0.014050398
9	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.18434048	0.18484619	-0.081922422	0.14980473	-0.15916147	0.19346564
10	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10889376	0.00021436053	0.014171394	5.113375e-05	0.00032950119	0.091933036	-0.00043671375	-0.017339347	0.019900719	0.03844312	0.143097	-0.024370434	0.013188847
10	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.18349312	0.21163481	-0.08686816	0.15657355	-0.16291099	0.19195281
11	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10874661	0.00025072451	0.014170778	5.1136542e-05	0.00033187776	0.10610381	-0.00043684768	-0.017340068	0.019904118	0.052587697	0.15578181	-0.024364545	0.013209029
11	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.18238854	0.20603497	-0.083703919	0.15537915	-0.16035244	0.19325741
