# Quasi-dynamic assembly motion log
# dt=0.0005 s, default_mass=0.05 kg, default_inertia=0.0001 kg m^2
# Rigid-body motion is driven by OpenFOAM forces.dat/log loads, with panel fallback only if OpenFOAM loads are unavailable.
# Optional non-rigid deformation is logged separately in assembly_deformation_log.txt.
step	patch	material	material_source	mass_kg	density_kg_m3	mate_type	freedom_source	Cd	Cs	Cl	CmRoll	CmPitch	CmYaw	Fx_N	Fy_N	Fz_N	Mx_Nm	My_Nm	Mz_Nm	dx_m	dy_m	dz_m	droll_rad	dpitch_rad	dyaw_rad	total_x_m	total_y_m	total_z_m
0	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	collision-convergence-moving	nan	0	nan	0	0	0	8.7219766e-12	-0.48177962	1.3313373e-07	-1.952402e-08	2.4413259e-13	-5.9081838e-13	0	0	0	0	0	0	-0.029695526	-0.092773309	-0.00021599503
0	object_2	PETG	combined-source/bom	0.62448	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
1	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	collision-convergence-moving	nan	0	nan	0	0	0	8.7219766e-12	-0.48177962	1.3313373e-07	-1.952402e-08	2.4413259e-13	-5.9081854e-13	0	0	0	0	0	0	-0.029695526	-0.077773309	-0.00021599503
1	object_2	PETG	combined-source/bom	0.62448	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
2	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	collision-convergence-moving	nan	0	nan	0	0	0	8.7219766e-12	-0.48177962	1.3313373e-07	-1.952402e-08	2.4413259e-13	-5.9081844e-13	0	0	0	0	0	0	-0.029695526	-0.062773309	-0.00021599503
2	object_2	PETG	combined-source/bom	0.62448	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
3	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	collision-convergence-moving	nan	0	nan	0	0	0	8.7219766e-12	-0.48177962	1.3313373e-07	-1.952402e-08	2.4413259e-13	-5.908184e-13	0	0	0	0	0	0	-0.029695526	-0.047773309	-0.00021599503
3	object_2	PETG	combined-source/bom	0.62448	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
4	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	collision-convergence-moving	nan	0	nan	0	0	0	8.7219766e-12	-0.48177962	1.3313373e-07	-1.952402e-08	2.4413259e-13	-5.9081831e-13	0	0	0	0	0	0	-0.029695526	-0.032773309	-0.00021599503
4	object_2	PETG	combined-source/bom	0.62448	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
5	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	collision-convergence-moving	nan	0	nan	0	0	0	8.7219766e-12	-0.48177962	1.3313373e-07	-1.952402e-08	2.4413259e-13	-5.9081837e-13	0	0	0	0	0	0	-0.029695526	-0.017773309	-0.00021599503
5	object_2	PETG	combined-source/bom	0.62448	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
6	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	collision-convergence-moving	nan	0	nan	0	0	0	8.7219766e-12	-0.48177962	1.3313373e-07	-1.952402e-08	2.4413259e-13	-5.9081841e-13	0	0	0	0	0	0	-0.029695526	-0.0027733091	-0.00021599503
6	object_2	PETG	combined-source/bom	0.62448	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
7	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-4.6188428e-08	-0.10935459	-4.6967412e-06	-1.4674901e-07	1.9790625e-10	2.0718111e-09	-6.4607884e-15	0.007093469	-6.5697519e-13	-1.8605779e-11	1.2132939e-13	2.6267748e-13	-0.029695526	0.016031323	-0.00021599503
7	object_2	PETG	combined-source/bom	0.61626025	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
8	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-4.6187663e-08	-0.10935294	-4.6966637e-06	-1.4674658e-07	1.9790323e-10	2.0717769e-09	-1.2921343e-14	0.0070933148	-1.3139267e-12	-3.7211159e-11	2.4265634e-13	5.2534933e-13	-0.029695526	0.023124638	-0.00021599503
8	object_2	PETG	combined-source/bom	0.61626025	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
9	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-4.6186405e-08	-0.10935023	-4.6965361e-06	-1.4674256e-07	1.9789824e-10	2.0717204e-09	-1.9381596e-14	0.0070931606	-1.9708474e-12	-5.5815939e-11	3.6397964e-13	7.8801273e-13	-0.029695526	0.030217799	-0.00021599503
9	object_2	PETG	combined-source/bom	0.61626025	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
10	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-4.6184833e-08	-0.10934682	-4.6963765e-06	-1.4673753e-07	1.9789198e-10	2.0716495e-09	-2.5841502e-14	0.0070930064	-2.627733e-12	-7.4419989e-11	4.852985e-13	1.0506659e-12	-0.029695526	0.037310805	-0.00021599503
10	object_2	PETG	combined-source/bom	0.61377078	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
11	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	5.0432847e-05	-0.10926866	-4.1948404e-06	-1.2534978e-07	5.8375036e-10	-2.7354529e-06	1.1123173e-07	0.0070851993	-5.2225375e-08	-2.5065998e-06	-1.7945627e-06	4.904862e-05	-0.029695414	0.044396004	-0.00021604726
11	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
12	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.00035727896	-0.10914988	-4.3264527e-06	-1.1930896e-07	-5.3308327e-09	7.7533385e-06	-9.7939169e-08	0.0070849728	-5.0527229e-08	-2.4393373e-06	-1.8558584e-06	5.6793888e-05	-0.029695512	0.051480977	-0.00021609779
12	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
13	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0010366146	-0.10902446	-4.8464338e-06	-1.2149762e-07	-1.3933e-08	2.6095682e-05	-9.8082251e-08	0.0070848189	-5.0526918e-08	-2.4393407e-06	-1.8558577e-06	5.679691e-05	-0.02969561	0.058565796	-0.00021614831
13	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
14	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0018725081	-0.10890905	-5.4945414e-06	-1.2681626e-07	-2.2545246e-08	4.866292e-05	-9.8342255e-08	0.0070846649	-5.0526697e-08	-2.4393448e-06	-1.8558622e-06	5.6802773e-05	-0.029695709	0.065650461	-0.00021619884
14	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
15	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0027935358	-0.1088115	-6.0289546e-06	-1.3123333e-07	-2.9692182e-08	7.3002824e-05	-9.8731086e-08	0.0070845109	-5.0526551e-08	-2.4393495e-06	-1.8558707e-06	5.6811688e-05	-0.029695807	0.072734972	-0.00021624937
15	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
16	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0037576473	-0.10873433	-6.3544689e-06	-1.3290884e-07	-3.518108e-08	9.7469999e-05	-9.9254768e-08	0.007084357	-5.052645e-08	-2.4393544e-06	-1.8558823e-06	5.6823658e-05	-0.029695907	0.079819329	-0.00021629989
16	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
17	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0047413759	-0.10867759	-6.4725294e-06	-1.3162087e-07	-3.9271685e-08	0.00012094976	-9.9916043e-08	0.007084203	-5.0526366e-08	-2.4393592e-06	-1.8558961e-06	5.6838547e-05	-0.029696007	0.086903532	-0.00021635042
17	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
18	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0057315286	-0.10863971	-6.4796359e-06	-1.2882718e-07	-4.2879555e-08	0.00014264379	-1.0071581e-07	0.0070840491	-5.0526283e-08	-2.4393636e-06	-1.8559117e-06	5.6856115e-05	-0.029696107	0.093987581	-0.00021640094
18	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
19	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0067245058	-0.10861871	-6.4240642e-06	-1.2525155e-07	-4.6566643e-08	0.00016200797	-1.0165445e-07	0.0070838952	-5.0526192e-08	-2.4393675e-06	-1.8559292e-06	5.6876057e-05	-0.029696209	0.10107148	-0.00021645147
19	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
20	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-0.0077205311	-0.10861256	-6.3444091e-06	-1.2147125e-07	-5.0766114e-08	0.00017863447	-1.027324e-07	0.0070837413	-5.052609e-08	-2.439371e-06	-1.8559487e-06	5.6898018e-05	-0.029696312	0.10815522	-0.000216502
20	object_2	PETG	combined-source/bom	0.61128163	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
